Transaction Status,Effective Date,Posting Date,Payment Date,Type,Description,Amount,Running Balance,Check Number,Claim Payment Method,Claim Number
Posted,12/22/2023,12/22/2023,12/22/2023,Deposit,Payroll Deduction,298.24,798.24,0,EFT,
Posted,12/11/2023,12/11/2023,,Withdrawal,Transfer Cash to Investment,-698.26,500.00,,None,
Posted,12/08/2023,12/08/2023,12/08/2023,Deposit,Employer Contribution,400.00,1198.26,0,EFT,
Posted,12/08/2023,12/08/2023,12/08/2023,Deposit,Payroll Deduction,298.24,798.26,0,EFT,
Posted,11/30/2023,11/30/2023,,Deposit,Interest,0.02,500.02,,None,
Posted,11/27/2023,11/27/2023,,Withdrawal,Transfer Cash to Investment,-298.24,500.00,,None,
Posted,11/24/2023,11/24/2023,11/24/2023,Deposit,Payroll Deduction,298.24,798.24,0,EFT,
Posted,11/13/2023,11/13/2023,,Withdrawal,Transfer Cash to Investment,-298.26,500.00,,None,
Posted,11/10/2023,11/10/2023,11/10/2023,Deposit,Payroll Deduction,298.24,798.26,0,EFT,
Posted,10/31/2023,10/31/2023,,Deposit,Interest,0.02,500.02,,None,
Posted,10/30/2023,10/30/2023,,Withdrawal,Transfer Cash to Investment,-298.24,500.00,,None,
Posted,10/27/2023,10/27/2023,10/27/2023,Deposit,Payroll Deduction,298.24,798.24,0,EFT,
Posted,10/16/2023,10/16/2023,,Withdrawal,Transfer Cash to Investment,-298.26,500.00,,None,
Posted,10/13/2023,10/13/2023,10/13/2023,Deposit,Payroll Deduction,298.24,798.26,0,EFT,
Posted,10/02/2023,10/02/2023,,Withdrawal,Transfer Cash to Investment,-298.24,500.02,,None,
Posted,09/30/2023,09/30/2023,,Deposit,Interest,0.02,798.26,,None,
Posted,09/29/2023,09/29/2023,09/29/2023,Deposit,Payroll Deduction,298.24,798.24,0,EFT,
Posted,09/18/2023,09/18/2023,,Withdrawal,Transfer Cash to Investment,-298.24,500.00,,None,
Posted,09/15/2023,09/15/2023,09/15/2023,Deposit,Payroll Deduction,298.24,798.24,0,EFT,
Posted,09/06/2023,09/06/2023,,Withdrawal,Transfer Cash to Investment,-298.26,500.00,,None,
Posted,09/01/2023,09/01/2023,09/01/2023,Deposit,Payroll Deduction,298.24,798.26,0,EFT,
Posted,08/31/2023,08/31/2023,,Deposit,Interest,0.02,500.02,,None,
Posted,08/21/2023,08/21/2023,,Withdrawal,Transfer Cash to Investment,-298.24,500.00,,None,
Posted,08/18/2023,08/18/2023,08/18/2023,Deposit,Payroll Deduction,298.24,798.24,0,EFT,
Posted,08/07/2023,08/07/2023,,Withdrawal,Transfer Cash to Investment,-298.26,500.00,,None,
Posted,08/04/2023,08/04/2023,08/04/2023,Deposit,Payroll Deduction,298.24,798.26,0,EFT,
Posted,07/31/2023,07/31/2023,,Deposit,Interest,0.02,500.02,,None,
Posted,07/24/2023,07/24/2023,,Withdrawal,Transfer Cash to Investment,-298.24,500.00,,None,
Posted,07/21/2023,07/21/2023,07/21/2023,Deposit,Payroll Deduction,298.24,798.24,0,EFT,
Posted,07/10/2023,07/10/2023,,Withdrawal,Transfer Cash to Investment,-298.26,500.00,,None,
Posted,07/07/2023,07/07/2023,07/07/2023,Deposit,Payroll Deduction,298.24,798.26,0,EFT,
Posted,06/30/2023,06/30/2023,,Deposit,Interest,0.02,500.02,,None,
Posted,06/26/2023,06/26/2023,,Withdrawal,Transfer Cash to Investment,-298.26,500.00,,None,
Posted,06/23/2023,06/23/2023,06/23/2023,Deposit,Payroll Deduction,298.24,798.26,0,EFT,
Posted,05/31/2023,05/31/2023,,Deposit,Interest,0.02,500.02,,None,
Posted,05/31/2023,05/31/2023,,Withdrawal,Transfer Cash to Investment,-298.24,500.00,,None,
Posted,05/30/2023,05/30/2023,05/30/2023,Deposit,Payroll Deduction,298.24,798.24,0,EFT,
Posted,05/16/2023,05/16/2023,,Withdrawal,Transfer Cash to Investment,-298.24,500.00,,None,
Posted,05/15/2023,05/15/2023,05/15/2023,Deposit,Payroll Deduction,298.24,798.24,0,EFT,
Posted,05/02/2023,05/02/2023,,Withdrawal,Transfer Cash to Investment,-298.26,500.00,,None,
Posted,05/01/2023,05/01/2023,05/01/2023,Deposit,Payroll Deduction,298.24,798.26,0,EFT,
Posted,04/30/2023,04/30/2023,,Deposit,Interest,0.02,500.02,,None,
Posted,04/18/2023,04/18/2023,,Withdrawal,Transfer Cash to Investment,-260.00,500.00,,None,
Posted,04/17/2023,04/17/2023,04/17/2023,Deposit,Payroll Deduction,260.00,760.00,0,EFT,
Posted,04/04/2023,04/04/2023,,Withdrawal,Transfer Cash to Investment,-260.02,500.00,,None,
Posted,04/03/2023,04/03/2023,04/03/2023,Deposit,Payroll Deduction,260.00,760.02,0,EFT,
Posted,03/31/2023,03/31/2023,,Deposit,Interest,0.02,500.02,,None,
Posted,03/21/2023,03/21/2023,,Withdrawal,Transfer Cash to Investment,-260.00,500.00,,None,
Posted,03/20/2023,03/20/2023,03/20/2023,Deposit,Payroll Deduction,260.00,760.00,0,EFT,
Posted,03/07/2023,03/07/2023,,Withdrawal,Transfer Cash to Investment,-260.02,500.00,,None,
Posted,03/06/2023,03/06/2023,03/06/2023,Deposit,Payroll Deduction,260.00,760.02,0,EFT,
Posted,02/28/2023,02/28/2023,,Deposit,Interest,0.02,500.02,,None,
Posted,02/22/2023,02/22/2023,,Withdrawal,Transfer Cash to Investment,-260.00,500.00,,None,
Posted,02/21/2023,02/21/2023,02/21/2023,Deposit,Payroll Deduction,260.00,760.00,0,EFT,
Posted,02/07/2023,02/07/2023,,Withdrawal,Transfer Cash to Investment,-260.02,500.00,,None,
Posted,02/06/2023,02/06/2023,02/06/2023,Deposit,Payroll Deduction,260.00,760.02,0,EFT,
Posted,01/31/2023,01/31/2023,,Deposit,Interest,0.02,500.02,,None,
Posted,01/24/2023,01/24/2023,,Withdrawal,Transfer Cash to Investment,-860.00,500.00,,None,
Posted,01/23/2023,01/23/2023,01/23/2023,Deposit,Employer Contribution,600.00,1360.00,0,EFT,
Posted,01/23/2023,01/23/2023,01/23/2023,Deposit,Payroll Deduction,260.00,760.00,0,EFT,
Posted,01/10/2023,01/10/2023,,Withdrawal,Transfer Cash to Investment,-260.02,500.00,,None,
Posted,01/09/2023,01/09/2023,01/09/2023,Deposit,Payroll Deduction,260.00,760.02,0,EFT,
Posted,12/31/2022,12/31/2022,,Deposit,Interest,0.02,500.02,,None,
Posted,12/23/2022,12/23/2022,,Withdrawal,Transfer Cash to Investment,-250.00,500.00,,None,
Posted,12/22/2022,12/22/2022,12/22/2022,Deposit,Payroll Deduction,250.00,750.00,0,EFT,
Posted,12/13/2022,12/13/2022,,Withdrawal,Transfer Cash to Investment,-650.02,500.00,,None,
Posted,12/12/2022,12/12/2022,12/12/2022,Deposit,Payroll Deduction,250.00,1150.02,0,EFT,
Posted,12/12/2022,12/12/2022,12/12/2022,Deposit,Employer Contribution,400.00,900.02,0,EFT,
Posted,11/30/2022,11/30/2022,,Deposit,Interest,0.02,500.02,,None,
Posted,11/28/2022,11/28/2022,,Withdrawal,Transfer Cash to Investment,-250.00,500.00,,None,
Posted,11/25/2022,11/25/2022,11/25/2022,Deposit,Payroll Deduction,250.00,750.00,0,EFT,
Posted,11/15/2022,11/15/2022,,Withdrawal,Transfer Cash to Investment,-250.02,500.00,,None,
Posted,11/14/2022,11/14/2022,11/14/2022,Deposit,Payroll Deduction,250.00,750.02,0,EFT,
Posted,10/31/2022,10/31/2022,,Deposit,Interest,0.02,500.02,,None,
Posted,10/25/2022,10/25/2022,,Withdrawal,Transfer Cash to Investment,-250.00,500.00,,None,
Posted,10/24/2022,10/24/2022,10/24/2022,Deposit,Payroll Deduction,250.00,750.00,0,EFT,
Posted,10/12/2022,10/12/2022,,Withdrawal,Transfer Cash to Investment,-250.00,500.00,,None,
Posted,10/11/2022,10/11/2022,10/11/2022,Deposit,Payroll Deduction,250.00,750.00,0,EFT,
Posted,09/27/2022,09/27/2022,,Withdrawal,Transfer Cash to Investment,-250.00,500.00,,None,
Posted,09/26/2022,09/26/2022,09/26/2022,Deposit,Payroll Deduction,250.00,750.00,0,EFT,
Posted,09/13/2022,09/13/2022,,Withdrawal,Transfer Cash to Investment,-250.00,500.00,,None,
Posted,09/12/2022,09/12/2022,09/12/2022,Deposit,Payroll Deduction,250.00,750.00,0,EFT,
Posted,08/29/2022,08/29/2022,,Withdrawal,Transfer Cash to Investment,-250.00,500.00,,None,
Posted,08/26/2022,08/26/2022,08/26/2022,Deposit,Payroll Deduction,250.00,750.00,0,EFT,
Posted,08/12/2022,08/12/2022,,Withdrawal,Transfer Cash to Investment,-250.00,500.00,,None,
Posted,08/11/2022,08/11/2022,08/11/2022,Deposit,Payroll Deduction,250.00,750.00,0,EFT,
Posted,07/26/2022,07/26/2022,,Withdrawal,Transfer Cash to Investment,-250.00,500.00,,None,
Posted,07/25/2022,07/25/2022,07/25/2022,Deposit,Payroll Deduction,250.00,750.00,0,EFT,
Posted,07/13/2022,07/13/2022,,Withdrawal,Transfer Cash to Investment,-250.00,500.00,,None,
Posted,07/11/2022,07/11/2022,07/11/2022,Deposit,Payroll Deduction,250.00,750.00,0,EFT,
Posted,06/28/2022,06/28/2022,,Withdrawal,Transfer Cash to Investment,-250.00,500.00,,None,
Posted,06/27/2022,06/27/2022,06/27/2022,Deposit,Payroll Deduction,250.00,750.00,0,EFT,
Posted,06/15/2022,06/15/2022,,Withdrawal,Transfer Cash to Investment,-250.00,500.00,,None,
Posted,06/13/2022,06/13/2022,06/13/2022,Deposit,Payroll Deduction,250.00,750.00,0,EFT,
Posted,05/24/2022,05/24/2022,,Withdrawal,Transfer Cash to Investment,-250.00,500.00,,None,
Posted,05/23/2022,05/23/2022,05/23/2022,Deposit,Payroll Deduction,250.00,750.00,0,EFT,
Posted,05/10/2022,05/10/2022,,Withdrawal,Transfer Cash to Investment,-250.00,500.00,,None,
Posted,05/09/2022,05/09/2022,05/09/2022,Deposit,Payroll Deduction,250.00,750.00,0,EFT,
Posted,05/02/2022,05/02/2022,,Withdrawal,Transfer Cash to Investment,-56.31,500.00,,None,
Posted,05/02/2022,05/02/2022,04/27/2022,Withdrawal,CAPITAL EYE CARE PHYSI,-193.69,556.31,168880927,Debit Card,
Posted,04/25/2022,04/25/2022,04/25/2022,Deposit,Payroll Deduction,250.00,750.00,0,EFT,
Posted,04/13/2022,04/13/2022,,Withdrawal,Transfer Cash to Investment,-250.01,500.00,,None,
Posted,04/11/2022,04/11/2022,04/11/2022,Deposit,Payroll Deduction,250.00,750.01,0,EFT,
Posted,03/31/2022,03/31/2022,,Deposit,Interest,0.01,500.01,,None,
Posted,03/30/2022,03/30/2022,,Withdrawal,Transfer Cash to Investment,-250.00,500.00,,None,
Posted,03/28/2022,03/28/2022,03/28/2022,Deposit,Payroll Deduction,250.00,750.00,0,EFT,
Posted,03/25/2022,03/25/2022,,Withdrawal,Transfer Cash to Investment,-250.00,500.00,,None,
Posted,03/11/2022,03/11/2022,03/11/2022,Deposit,Payroll Deduction,250.00,750.00,0,EFT,
Posted,03/10/2022,03/10/2022,,Withdrawal,Transfer Cash to Investment,-150.34,500.00,,None,
Posted,03/04/2022,03/04/2022,03/04/2022,Deposit,Payroll Deduction,250.00,650.34,0,EFT,
Posted,02/28/2022,02/28/2022,,Deposit,Interest,0.01,400.34,,None,
Posted,02/28/2022,02/28/2022,02/25/2022,Withdrawal,MED*SARATOGA SCHENEC GAST,-99.67,400.33,157341685,Debit Card,
Posted,02/16/2022,02/16/2022,,Withdrawal,Transfer Cash to Investment,-344.61,500.00,,None,
Posted,02/11/2022,02/11/2022,02/11/2022,Deposit,Payroll Deduction,250.00,844.61,0,EFT,
Posted,02/08/2022,02/08/2022,,Withdrawal,Transfer Cash to Investment,-700.00,594.61,,None,
Posted,02/02/2022,02/02/2022,01/31/2022,Withdrawal,TRINITY HEALTH CORP-ECOM,-305.40,1294.61,152077156,Debit Card,
Posted,01/31/2022,01/31/2022,,Deposit,Interest,0.01,1600.01,,None,
Posted,01/27/2022,01/27/2022,01/27/2022,Deposit,Employer Contribution,600.00,1600.00,0,EFT,
Posted,01/27/2022,01/27/2022,01/27/2022,Deposit,Payroll Deduction,250.00,1000.00,0,EFT,
Posted,01/10/2022,01/10/2022,01/10/2022,Deposit,Payroll Deduction,250.00,750.00,0,EFT,
Posted,01/04/2022,01/04/2022,,Withdrawal,Transfer Cash to Investment,-300.00,500.00,,None,
Posted,12/31/2021,12/31/2021,,Deposit,Interest,0.01,800.00,,None,
Posted,12/28/2021,12/28/2021,,Withdrawal,Transfer Cash to Investment,-1500.00,799.99,,None,
Posted,12/27/2021,12/27/2021,12/27/2021,Deposit,Payroll Deduction,250.00,2299.99,0,EFT,
Posted,12/17/2021,12/17/2021,12/16/2021,Withdrawal,Adjustment Distribution,-200.00,2049.99,21350d43c938a,EFT,
Posted,12/13/2021,12/13/2021,12/13/2021,Deposit,Employer Contribution,400.00,2249.99,0,EFT,
Posted,12/13/2021,12/13/2021,12/13/2021,Deposit,Payroll Deduction,250.00,1849.99,0,EFT,
Posted,11/30/2021,11/30/2021,,Deposit,Interest,0.01,1599.99,,None,
Posted,11/24/2021,11/24/2021,11/24/2021,Deposit,Payroll Deduction,250.00,1599.98,0,EFT,
Posted,11/12/2021,11/12/2021,11/12/2021,Deposit,Payroll Deduction,250.00,1349.98,0,EFT,
Posted,10/31/2021,10/31/2021,,Deposit,Interest,0.09,1099.98,,None,
Posted,10/25/2021,10/25/2021,10/25/2021,Deposit,Payroll Deduction,250.00,1099.89,0,EFT,
Posted,10/13/2021,10/13/2021,,Withdrawal,Transfer Cash to Investment,-4500.00,849.89,,None,
Posted,10/12/2021,10/12/2021,10/12/2021,Deposit,Payroll Deduction,250.00,5349.89,0,EFT,
Posted,09/30/2021,09/30/2021,,Deposit,Interest,0.06,5099.89,,None,
Posted,09/27/2021,09/27/2021,09/27/2021,Deposit,Payroll Deduction,250.00,5099.83,0,EFT,
Posted,09/13/2021,09/13/2021,09/13/2021,Deposit,Payroll Deduction,250.00,4849.83,0,EFT,
Posted,08/31/2021,08/31/2021,,Deposit,Interest,0.07,4599.83,,None,
Posted,08/26/2021,08/26/2021,08/26/2021,Deposit,Payroll Deduction,250.00,4599.76,0,EFT,
Posted,08/12/2021,08/12/2021,08/12/2021,Deposit,Payroll Deduction,250.00,4349.76,0,EFT,
Posted,07/31/2021,07/31/2021,,Deposit,Interest,0.06,4099.76,,None,
Posted,07/26/2021,07/26/2021,07/26/2021,Deposit,Payroll Deduction,250.00,4099.70,0,EFT,
Posted,07/12/2021,07/12/2021,07/12/2021,Deposit,Payroll Deduction,250.00,3849.70,0,EFT,
Posted,06/30/2021,06/30/2021,,Deposit,Interest,0.05,3599.70,,None,
Posted,06/25/2021,06/25/2021,06/25/2021,Deposit,Payroll Deduction,250.00,3599.65,0,EFT,
Posted,06/11/2021,06/11/2021,06/11/2021,Deposit,Payroll Deduction,250.00,3349.65,0,EFT,
Posted,05/31/2021,05/31/2021,,Deposit,Interest,0.05,3099.65,,None,
Posted,05/24/2021,05/24/2021,05/24/2021,Deposit,Payroll Deduction,250.00,3099.60,0,EFT,
Posted,05/10/2021,05/10/2021,05/10/2021,Deposit,Payroll Deduction,250.00,2849.60,0,EFT,
Posted,04/30/2021,04/30/2021,,Deposit,Interest,0.04,2599.60,,None,
Posted,04/26/2021,04/26/2021,04/26/2021,Deposit,Payroll Deduction,250.00,2599.56,0,EFT,
Posted,04/12/2021,04/12/2021,04/12/2021,Deposit,Payroll Deduction,250.00,2349.56,0,EFT,
Posted,04/12/2021,04/12/2021,,Deposit,Participant Contribution,25.00,2099.56,,EFT,
Posted,03/31/2021,03/31/2021,,Deposit,Interest,0.02,2074.56,,None,
Posted,03/29/2021,03/29/2021,03/29/2021,Deposit,Payroll Deduction,250.00,2074.54,0,EFT,
Posted,03/19/2021,03/19/2021,03/19/2021,Deposit,Transfer Participant Contribution,1074.53,1824.54,0,Check,
Posted,03/11/2021,03/11/2021,03/11/2021,Deposit,Payroll Deduction,250.00,750.01,0,EFT,
Posted,02/22/2021,02/22/2021,02/22/2021,Deposit,Payroll Deduction,250.00,500.01,0,EFT,
Posted,02/17/2021,02/17/2021,02/17/2021,Deposit,Payroll Deduction,250.00,250.01,0,EFT,
Posted,02/01/2021,02/01/2021,02/01/2021,Deposit,Participant Contribution,0.01,0.01,0,EFT,
